id,sales
3025787,1.1441718900752178
3025788,340.15261861639885
3025789,25.790744114662296
3025790,33.35315362693741
3025791,20.027431397671016
3025792,120.13272404709103
3025793,17.7435759699301
3025794,434.10270638797715
3025795,326.8818173959086
3025796,18.093855670318458
3025797,22.139799497376135
3025798,573.7265597905056
3025799,141.90291785651104
3025800,4208.572329429459
3025801,0.5951554313357857
3025802,39.214895900715796
3025803,11.165471845740443
3025804,0.3258108229686911
3025805,5.327082323435708
3025806,3558.503376407046
3025807,0.0
3025808,562.179006204579
3025809,8.834740406753983
3025810,1641.4535598131495
3025811,902.13753957845
3025812,561.4576347306471
3025813,229.0872063958467
3025814,79.14657709879722
3025815,7138.134127604732
3025816,11.870951342266686
3025817,1.0638277190219636
3025818,56.83043712156672
3025819,36.03058070032057
3025820,0.1704942951207972
3025821,429.03763135648285
3025822,14.758481374520503
3025823,6.922603506006254
3025824,6.8139885121258414
3025825,34.17860875443901
3025826,2.9618939059196543
3025827,350.381765322103
3025828,430.49091629028214
3025829,6.50385027362283
3025830,11.3189463292124
3025831,379.6061932170039
3025832,122.69674876940174
3025833,1989.3846980083288
3025834,2.637962366621858
3025835,16.938997472946365
3025836,3.8963006727301708
3025837,0.0
3025838,3.50635082899732
3025839,2356.3246407531774
3025840,0.6846451587497151
3025841,389.7109553289087
3025842,15.06536994976447
3025843,769.2831711377748
3025844,816.9515685490759
3025845,150.68276224321554
3025846,155.20087997260555
3025847,136.90321499721423
3025848,3007.6628303397965
3025849,25.51430107346312
3025850,2.880305193543627
3025851,21.085868089111884
3025852,22.67447978981458
3025853,0.45867565512904734
3025854,188.277368453254
3025855,15.229593943015278
3025856,20.59993755868198
3025857,10.28563708323828
3025858,90.97277493477019
3025859,9.177481200037922
3025860,293.6209003846068
3025861,149.93879495559833
3025862,6.449119896171474
3025863,9.977123101107386
3025864,343.2800710388596
3025865,72.66323095336682
3025866,3465.2113230213604
3025867,0.3013453612790478
3025868,32.300084847829794
3025869,2.487417759287195
3025870,0.0
3025871,1.5030311014737272
3025872,1146.8732002056845
3025873,0.0
3025874,100.29130837180256
3025875,4.554865872757759
3025876,674.3726306870858
3025877,410.1542423330453
3025878,246.20884465717688
3025879,35.27488831465799
3025880,31.190354811007914
3025881,2650.459866903782
3025882,4.01177201327276
3025883,0.4408928282384903
3025884,12.680523255126783
3025885,6.721815368056934
3025886,0.18632060983445287
3025887,163.82481753061003
3025888,3.1967904974876395
3025889,0.0
3025890,2.35064766753987
3025891,9.883748622000274
3025892,0.42744711984497963
3025893,134.4912983773353
3025894,162.4463735213048
3025895,0.6108213343742922
3025896,3.318991619254203
3025897,132.09077969228716
3025898,23.2212653848903
3025899,243.83660628075998
3025900,0.0
3025901,1.5443261743652843
3025902,7.955172617625656
3025903,0.05447280552630701
3025904,4.824116829371709
3025905,3995.362052148193
3025906,0.0
3025907,583.9871815327025
3025908,12.309560821486938
3025909,1803.5842493945574
3025910,739.2344593439376
3025911,463.7752521297788
3025912,107.99788079024458
3025913,89.7052881577225
3025914,6920.744426625138
3025915,25.10415121306262
3025916,0.8311414420911211
3025917,29.229258372562388
3025918,22.667541427322252
3025919,0.6183095152718785
3025920,485.66775122821434
3025921,14.93187623721675
3025922,1.4007766721765638
3025923,11.150647829182518
3025924,39.065913373970844
3025925,2.6358562962419074
3025926,573.3257158294264
3025927,387.00243564888694
3025928,2.5037927307288057
3025929,14.36982477251628
3025930,368.68745315464145
3025931,91.2541579121426
3025932,1447.7751418684513
3025933,5.034792387176388
3025934,9.864663738834471
3025935,5.820617798145376
3025936,0.18044613605752247
3025937,1.3931203772349368
3025938,1746.289304244811
3025939,0.0
3025940,189.55949633580425
3025941,14.853744670681923
3025942,888.0709130575066
3025943,570.0015787307362
3025944,237.5239888888914
3025945,43.69387704031092
3025946,44.54780019890593
3025947,2966.0542722173172
3025948,9.57293978863117
3025949,0.9486263474982454
3025950,12.674628009808337
3025951,17.32528640918345
3025952,0.18352291633905254
3025953,176.61272063812558
3025954,5.664559056785896
3025955,0.0
3025956,4.21549415755249
3025957,29.335913985637777
3025958,1.3122321220587356
3025959,124.12320829742029
3025960,171.45502528391526
3025961,1.4212456170613958
3025962,5.560721875176559
3025963,148.52354441891035
3025964,41.52180830288387
3025965,372.61792132200316
3025966,0.29943681411279177
3025967,6.202115152980049
3025968,6.088274121557922
3025969,0.0
3025970,2.3624330628431305
3025971,1502.3870678709238
3025972,0.0
3025973,123.97564612525333
3025974,8.386531564709301
3025975,701.7775585355105
3025976,350.63945238147454
3025977,164.2166360131824
3025978,57.960539865168336
3025979,33.108116220096996
3025980,2701.301184233961
3025981,7.36890536441642
3025982,0.22031310016224098
3025983,14.485573813698771
3025984,9.031861974417339
3025985,0.14279108076227043
3025986,135.25591523583842
3025987,3.0654055502061563
3025988,0.0
3025989,3.3925347384333002
3025990,30.12924302724852
3025991,0.8465962760452479
3025992,146.39805498203083
3025993,181.10295129622475
3025994,0.4923287404597778
3025995,3.7353189797571984
3025996,76.55743640195534
3025997,30.71071991637482
3025998,187.21824964175613
3025999,0.0
3026000,2.768499005968054
3026001,4.152000098780428
3026002,0.0
3026003,2.163666785158326
3026004,1267.344379907817
3026005,0.0
3026006,162.8860386163994
3026007,5.906491986529292
3026008,1151.4922443617033
3026009,500.26661191725157
3026010,250.5237700997052
3026011,29.422244231604164
3026012,46.21342904436863
3026013,2917.5437732716236
3026014,6.237818146735061
3026015,0.4566076769144008
3026016,8.672501746401059
3026017,23.52862965752156
3026018,0.07457275350101211
3026019,216.21347581894528
3026020,1.9942645927435247
3026021,0.0
3026022,4.056500131816741
3026023,17.256118164415767
3026024,1.5416694329651652
3026025,216.8438562258679
3026026,308.5278346989145
3026027,1.3151664056281864
3026028,6.160340117264829
3026029,82.0384760749341
3026030,90.77821346172134
3026031,376.9917813224243
3026032,0.24218587998338
3026033,4.621261160728828
3026034,3.8852414404700713
3026035,1.9446572603864543
3026036,2.831953583716343
3026037,1783.6403785683642
3026038,0.0
3026039,168.7455066996666
3026040,4.8738020601637135
3026041,979.2451916890622
3026042,469.74843875813656
3026043,307.54877492347276
3026044,81.70600479494877
3026045,64.63330243274874
3026046,3216.6886440308485
3026047,8.082825185856816
3026048,0.8651286498997756
3026049,20.138660201698148
3026050,20.393652086414203
3026051,0.2006652721477642
3026052,236.95342304852144
3026053,11.980735606286588
3026054,0.0
3026055,6.112422293290505
3026056,20.028306929900687
3026057,1.8200571596126967
3026058,149.46436056299942
3026059,197.96495996613538
3026060,0.9979821982391879
3026061,6.964728902854837
3026062,124.31489329353565
3026063,46.19115491911001
3026064,678.1988565035176
3026065,0.0
3026066,7.129510930645704
3026067,4.399708899513394
3026068,0.009449575992085582
3026069,1.408535332742482
3026070,1467.3234403210229
3026071,0.0
3026072,134.27845667798826
3026073,5.04814175381559
3026074,1364.9748958210487
3026075,267.6831213683196
3026076,152.83198007159353
3026077,130.22510801276977
3026078,29.843543614042453
3026079,2246.211377779055
3026080,4.310856722711072
3026081,0.47710673169081314
3026082,11.245027426126509
3026083,11.512571243062046
3026084,0.11370654445028236
3026085,177.282166334581
3026086,0.0
3026087,0.0
3026088,1.0199718085019431
3026089,56.42979271194848
3026090,0.9288796458748165
3026091,52.977122965754255
3026092,136.40697455196718
3026093,1.399374771138504
3026094,2.5267625003720116
3026095,72.82110821706506
3026096,32.597750413579504
3026097,590.1687012193655
3026098,13.985225482368273
3026099,1.858057386472513
3026100,9.930246709577942
3026101,0.5040620050343267
3026102,3.9271508372458275
3026103,3422.4397021828768
3026104,0.0
3026105,354.53179560461064
3026106,5.457230624715693
3026107,1072.6250351178514
3026108,975.6191239797216
3026109,533.0800690170804
3026110,192.62547490362806
3026111,106.33005778905778
3026112,4874.447302169269
3026113,11.943587428092982
3026114,1.3153926909300864
3026115,24.642601115852067
3026116,11.74317317955601
3026117,0.7809362741103109
3026118,302.04739760296644
3026119,1.4899552569125736
3026120,0.0
3026121,5.962768177655331
3026122,22.20801680730942
3026123,2.8585620248895203
3026124,262.7670143960676
3026125,291.4343894284141
3026126,2.1261088498332663
3026127,8.644903272215695
3026128,348.51492312848075
3026129,67.35248680379333
3026130,1455.1714440788717
3026131,0.7420877395159979
3026132,12.428900753215704
3026133,4.661032213435335
3026134,0.11683291481577873
3026135,3.330571180273351
3026136,2588.354356009514
3026137,0.0
3026138,646.3927135504766
3026139,6.874426214500838
3026140,597.7696551446086
3026141,778.7748959228303
3026142,228.2968865055355
3026143,173.15611729174805
3026144,62.429061463814136
3026145,3058.2390065090235
3026146,6.913276702257777
3026147,0.8978236153101187
3026148,21.766109698060866
3026149,15.63430369851674
3026150,0.4374821279906812
3026151,201.80332884183417
3026152,11.341158673599239
3026153,4.349447985240103
3026154,6.104504781009492
3026155,44.99864776271699
3026156,2.3068429502855
3026157,87.0426866572914
3026158,173.14878885490043
3026159,5.212161581812678
3026160,8.233631564018543
3026161,181.5206008773091
3026162,75.7934695689713
3026163,1916.3400360843611
3026164,4.0515512461948395
3026165,11.450519985564728
3026166,6.07437302746534
3026167,0.06078913413152909
3026168,2.9968774250741435
3026169,2218.3261585213786
3026170,0.0
3026171,154.30539699762204
3026172,5.593197485229889
3026173,902.3293976109874
3026174,368.67346935936
3026175,297.3896064923448
3026176,65.40694468619785
3026177,57.92462379817648
3026178,3368.3374035286315
3026179,11.163841569589001
3026180,1.44302960128047
3026181,16.79012245999861
3026182,15.712113898712552
3026183,0.4288373141521077
3026184,179.03681255962283
3026185,7.166917609227681
3026186,0.0
3026187,4.621556520877485
3026188,20.051034008836446
3026189,2.6239824090683994
3026190,103.14015147937202
3026191,180.79929725453567
3026192,1.4245798206793214
3026193,5.573220423482431
3026194,104.12423341433563
3026195,37.99405178050734
3026196,411.216517361636
3026197,0.0
3026198,5.1547375603136825
3026199,5.72502810014696
3026200,0.0
3026201,6.242755458276725
3026202,3251.385474604898
3026203,0.0
3026204,700.3392497881566
3026205,13.350749228487619
3026206,982.733017634496
3026207,972.3936064775212
3026208,238.51438633445832
3026209,193.01340411501107
3026210,122.12102150007522
3026211,4323.048885535109
3026212,38.15201549944673
3026213,0.8698945159422504
3026214,12.291928423694218
3026215,36.55621676233549
3026216,0.44096585755966133
3026217,275.70311175899076
3026218,23.271772907612526
3026219,19.291122871524127
3026220,6.727824455343914
3026221,63.786195452765554
3026222,7.361729481253912
3026223,480.99905481781303
3026224,247.69920822298133
3026225,11.068242605360442
3026226,10.345054945328979
3026227,486.4575962204972
3026228,117.97033559427089
3026229,3177.6926361106325
3026230,0.42427660459350713
3026231,36.5225764737793
3026232,7.8302391173136385
3026233,0.45863330195701013
3026234,4.726483235613603
3026235,3305.8428941217408
3026236,0.0
3026237,433.64130816138817
3026238,7.497060730751976
3026239,1280.065670445882
3026240,937.4566371071325
3026241,579.0598644291979
3026242,111.6068342179271
3026243,76.06079643053447
3026244,5224.4280667823505
3026245,13.505024680638495
3026246,1.0165799966307176
3026247,21.567349654138233
3026248,15.429207673570351
3026249,0.1830189021857917
3026250,336.7991847313489
3026251,9.911578507930672
3026252,5.893492847967529
3026253,4.275824202212992
3026254,32.25228874106836
3026255,1.367930608043525
3026256,280.57950695476933
3026257,340.59879326877865
3026258,3.751798214144284
3026259,5.000733111459802
3026260,248.82836075880243
3026261,62.91149461777735
3026262,925.5034480912575
3026263,5.02194067315488
3026264,13.81929190787861
3026265,9.483479589763661
3026266,0.27412519556307835
3026267,3.8156475605309925
3026268,2504.260619541782
3026269,0.0
3026270,406.99499458841075
3026271,3.9908587100963144
3026272,1868.1724345613798
3026273,643.9762984441201
3026274,288.73221600834313
3026275,205.9940723712611
3026276,94.53226112030367
3026277,4068.7629186541353
3026278,14.033885275272091
3026279,1.0393802016428553
3026280,23.98669260596732
3026281,48.76226043804059
3026282,0.4919432725448476
3026283,281.2493883880304
3026284,3.5217477781421027
3026285,2.3082152259696382
3026286,12.035985529051752
3026287,61.36051818586259
3026288,1.7853945418456592
3026289,110.04742929847878
3026290,285.42568184828156
3026291,3.588091931876863
3026292,6.035147834474078
3026293,150.38117738672616
3026294,138.30906292489425
3026295,1285.8205196086378
3026296,18.839022267623882
3026297,5.997531401016617
3026298,4.922440230875594
3026299,0.3035896246159571
3026300,2.5168581228907883
3026301,1394.0610575271994
3026302,0.0
3026303,127.8443820941072
3026304,6.704355901043142
3026305,619.863143000373
3026306,369.62709907847994
3026307,163.68906924484804
3026308,47.88920514113987
3026309,51.391975179227316
3026310,2394.462256796332
3026311,6.538136724356339
3026312,0.914900245186021
3026313,31.92221791877764
3026314,20.883192351577556
3026315,0.535948518299466
3026316,168.23926393161554
3026317,2.292029439562281
3026318,0.0
3026319,6.247675560124782
3026320,31.17060322566893
3026321,2.0733699120543334
3026322,90.84562600003704
3026323,164.0668047582492
3026324,0.9703624328820261
3026325,5.659331732666208
3026326,124.18485183196007
3026327,48.35084601327976
3026328,405.345428987322
3026329,0.33638490951649064
3026330,2.7205851731250847
3026331,1.9895984614431894
3026332,0.0
3026333,1.814848738404197
3026334,1703.8738391919599
3026335,0.0
3026336,287.2992282410815
3026337,13.404505811116035
3026338,603.6140191197649
3026339,543.2671606999264
3026340,138.02922930286593
3026341,56.36772449951497
3026342,77.33880079146857
3026343,2305.4903386771775
3026344,29.074365436053583
3026345,0.32649456542926336
3026346,14.56138992409554
3026347,15.242407321000249
3026348,0.24005041520866544
3026349,143.6242687924455
3026350,14.957312885117615
3026351,0.9224845951444909
3026352,3.3933895529153393
3026353,40.43507991759782
3026354,5.074756450311931
3026355,589.2806505161907
3026356,166.47257016898425
3026357,4.806327063783462
3026358,5.54081423081007
3026359,311.49785311233
3026360,41.686663575767355
3026361,1476.703556430687
3026362,0.0
3026363,10.13521247098506
3026364,3.415973309115936
3026365,0.10575314864859996
3026366,5.473910564152798
3026367,3850.1693899329825
3026368,0.11707942482842548
3026369,805.4565210116795
3026370,14.963279777581368
3026371,1219.5490217083636
3026372,1420.2287809435247
3026373,283.3974284407669
3026374,243.4830105914902
3026375,181.67723996237274
3026376,4291.990587852687
3026377,27.556988354002936
3026378,1.3946685345185055
3026379,23.792624313117493
3026380,39.590187641640135
3026381,0.2852089168302779
3026382,273.7012693577862
3026383,12.46323526830679
3026384,41.667786049454506
3026385,13.038743898812546
3026386,72.93268282327895
3026387,13.26505333344006
3026388,370.104540325227
3026389,301.49647594598224
3026390,17.393778099624203
3026391,11.96529637747281
3026392,533.6655316187536
3026393,126.11678032946251
3026394,5242.0747271598675
3026395,3.2014167983298254
3026396,27.671333082890225
3026397,3.091217692373109
3026398,0.0
3026399,2.7398026084174445
3026400,2151.992237532189
3026401,0.21537898021724802
3026402,329.55254231378854
3026403,4.238100244391418
3026404,418.9257818124131
3026405,573.7468151501578
3026406,126.9643638080897
3026407,108.21554476451
3026408,104.98255353655749
3026409,1750.3226656876152
3026410,12.040827333661696
3026411,0.5563396348019292
3026412,17.795778022111882
3026413,9.492609022951415
3026414,0.32227502374231853
3026415,89.25097064408948
3026416,0.0
3026417,28.434007466184212
3026418,3.4190307941116895
3026419,175.6828619392111
3026420,6.141722453525846
3026421,198.15584488072665
3026422,104.70404151973356
3026423,4.020670773789351
3026424,6.866555791698216
3026425,168.45682757850145
3026426,37.50522828941837
3026427,2147.1724797109214
3026428,4.63834213503703
3026429,6.593813234775812
3026430,4.341160542305975
3026431,0.0
3026432,1.1242894174903537
3026433,945.5762981444408
3026434,0.0
3026435,197.9655248917304
3026436,5.733723912425439
3026437,465.42224479830134
3026438,244.20873565532943
3026439,71.76111160391042
3026440,31.648033095895705
3026441,45.784406119287276
3026442,1502.4906899622913
3026443,5.090143746181567
3026444,0.8893304441100918
3026445,16.575331183290434
3026446,9.512863907319648
3026447,0.3189148827868527
3026448,82.09896812189847
3026449,0.5786985287387444
3026450,4.848066790325454
3026451,2.0004178112561264
3026452,18.654783191007866
3026453,0.4640799345039669
3026454,249.4451348954522
3026455,114.12135143655573
3026456,2.5896457265342843
3026457,2.2453969753890135
3026458,143.28625733677495
3026459,20.093684899220463
3026460,873.189901526041
3026461,1.9259184650326582
3026462,2.3171445610346084
3026463,6.804346777819794
3026464,0.45227293419054426
3026465,4.911687557143292
3026466,3185.4375237940753
3026467,0.00623808985012414
3026468,649.6688032797197
3026469,15.249164142166407
3026470,964.4358464127015
3026471,1007.8242510270918
3026472,302.9928158970544
3026473,256.21166726345353
3026474,137.0630452162135
3026475,3848.8576197618745
3026476,15.812815664304459
3026477,2.9581838116050205
3026478,25.886874383746992
3026479,31.857484870921432
3026480,0.7669153438576494
3026481,238.82841516862266
3026482,6.375486260781988
3026483,31.087507759644346
3026484,7.9556990436660096
3026485,96.61220244368036
3026486,4.385366586595145
3026487,291.11558554311296
3026488,244.28464793022113
3026489,11.94608064089349
3026490,10.023007423672567
3026491,398.4132603050025
3026492,79.74439209131431
3026493,3738.7084137245424
3026494,4.968093871123173
3026495,18.02602544042217
3026496,9.701957291881465
3026497,0.0
3026498,2.682331543742692
3026499,3138.3851264786413
3026500,0.0
3026501,569.2500944698992
3026502,13.26702255935929
3026503,1203.3758695191589
3026504,871.1660684173963
3026505,362.4323036418673
3026506,262.3841667215339
3026507,64.93892567404284
3026508,4508.042670679563
3026509,8.647330093903319
3026510,1.190190396625171
3026511,35.64236654723356
3026512,16.680590821204213
3026513,1.169394314432487
3026514,274.00793979486326
3026515,0.0
3026516,6.769594521925976
3026517,7.6731844775838205
3026518,48.833169867359274
3026519,1.352446722303502
3026520,193.32519897410893
3026521,309.83783601412
3026522,6.095222199510797
3026523,5.993954723528958
3026524,205.27899676331702
3026525,81.12633929385615
3026526,1701.6627671961717
3026527,33.93483776749835
3026528,1.2352478049451152
3026529,7.77463279646602
3026530,0.2948213146666948
3026531,2.231935386912853
3026532,2655.128720360098
3026533,0.0
3026534,545.7374920507714
3026535,9.465511987342866
3026536,939.7258173748497
3026537,809.9204958488637
3026538,267.40956873092654
3026539,186.07762737149767
3026540,74.30139313736788
3026541,3573.0468277195596
3026542,10.53162709791248
3026543,1.3006288705192168
3026544,22.747739870249983
3026545,13.410624839266218
3026546,0.6020909449473636
3026547,247.08679680510545
3026548,0.0
3026549,5.940000253604263
3026550,5.370878979448032
3026551,63.74270063660641
3026552,1.341211170666097
3026553,117.45418755699615
3026554,284.01805981055327
3026555,5.624505899668668
3026556,6.20257340609879
3026557,181.45923213166483
3026558,63.92389478531171
3026559,1300.4301474618983
3026560,13.539997767614274
3026561,5.993506966453542
3026562,11.529790718119061
3026563,1.3166700673193192
3026564,12.924547010510514
3026565,9510.148651377158
3026566,0.5586961931154598
3026567,1373.834887469282
3026568,41.31666860600893
3026569,2189.2351207495126
3026570,2455.9337952117357
3026571,411.6872295988973
3026572,531.886029735754
3026573,361.26928374915633
3026574,8990.486287647334
3026575,88.3563471250717
3026576,3.206834723570608
3026577,46.4990034792772
3026578,57.632112852552076
3026579,1.9801893604504661
3026580,540.8301886417598
3026581,37.228721978179024
3026582,68.92412072168189
3026583,25.074781730993585
3026584,184.5444991254824
3026585,26.435235003635288
3026586,779.1572517797209
3026587,533.7504223009953
3026588,21.250910852637496
3026589,21.989257885557187
3026590,1205.015396843046
3026591,310.90378372982997
3026592,10106.626941703174
3026593,1.7003930673185508
3026594,99.16718457543892
3026595,2.6707273297596847
3026596,0.17038901120346409
3026597,0.34821456135150297
3026598,1234.1554324891918
3026599,0.0
3026600,119.54820974763122
3026601,2.5248979830939486
3026602,573.9370733654068
3026603,273.1732310621759
3026604,104.34002651476092
3026605,118.40916531668576
3026606,46.34084725004551
3026607,2225.1819463206425
3026608,3.776469796765932
3026609,0.2593824907438
3026610,15.577822046025405
3026611,6.164837521993885
3026612,0.20481687082198657
3026613,122.26732777659102
3026614,0.41108759878957196
3026615,0.0
3026616,4.244590710496249
3026617,50.61473681096485
3026618,0.6975460488642728
3026619,47.1417383151875
3026620,93.12004294261531
3026621,1.3432179032191165
3026622,4.317657537431908
3026623,93.78524682438973
3026624,14.99712651150277
3026625,530.8419639880736
3026626,8.134238757040723
3026627,4.002374683660808
3026628,8.951840306687634
3026629,0.13669880923853034
3026630,3.4858329895166147
3026631,2734.0698285383473
3026632,0.0
3026633,446.15822522658056
3026634,9.226126412192931
3026635,1178.5752363072838
3026636,762.4775365038618
3026637,245.33093603445118
3026638,274.80975893668324
3026639,101.01970902914877
3026640,3895.009840378579
3026641,12.019364200131394
3026642,0.35901189082790874
3026643,17.34892356439032
3026644,15.506878025558219
3026645,0.5489660699606537
3026646,285.86958287880134
3026647,1.6560020728039295
3026648,1.6579491245545226
3026649,12.20720240680092
3026650,17.839856419687052
3026651,1.5606105029840585
3026652,304.4266771358605
3026653,288.57394440874026
3026654,4.483238438739714
3026655,9.676904763227986
3026656,119.22385940184718
3026657,65.67901906342914
3026658,1469.8643138579246
3026659,28.61272166226173
3026660,7.9472282076845975
3026661,1.6238150168303023
3026662,0.062401863342529576
3026663,0.4835877213619757
3026664,789.4480328800751
3026665,0.0
3026666,95.789380765312
3026667,2.230468193995211
3026668,747.6498530378423
3026669,190.20647035191564
3026670,109.47148654948285
3026671,123.71288097944024
3026672,16.90753585035985
3026673,2647.220582048185
3026674,2.461654284591376
3026675,0.1392718482663109
3026676,12.402308883018309
3026677,4.030129915124093
3026678,0.14797464493257784
3026679,85.90184752424192
3026680,0.0
3026681,0.0
3026682,1.7095642504589046
3026683,45.39779112763747
3026684,0.17282639214510026
3026685,56.1259008024683
3026686,93.52394838710217
3026687,0.7500575238818137
3026688,1.2779101407407734
3026689,54.14627297028408
3026690,10.697077561170394
3026691,200.34448175190823
3026692,8.548402157214529
3026693,1.7444131799837501
3026694,9.663195279372493
3026695,0.0
3026696,2.4937377384616473
3026697,1625.9342814536972
3026698,0.0
3026699,217.31278706051884
3026700,8.896573249887059
3026701,951.2260276928357
3026702,485.63136559048985
3026703,171.6608505328614
3026704,143.48753324581213
3026705,70.99481094244555
3026706,3064.0922645062747
3026707,4.050585537212521
3026708,0.5713727305296938
3026709,25.776520606682052
3026710,15.055188467551554
3026711,0.36239531190133056
3026712,213.22749692035316
3026713,0.0
3026714,0.0
3026715,13.712625147117127
3026716,55.843109540345786
3026717,1.2173227301724001
3026718,238.5492740047274
3026719,221.0148371882665
3026720,2.427542324654011
3026721,6.356271643954149
3026722,209.71522538553106
3026723,29.174064541977724
3026724,1376.109063771312
3026725,12.581124285925263
3026726,2.1773879074832885
3026727,3.797739925996322
3026728,0.3104680533440125
3026729,3.647707091057922
3026730,2410.50542857853
3026731,0.0
3026732,616.0869783087151
3026733,5.097639852543943
3026734,839.7641808045312
3026735,793.4496326494856
3026736,231.67671994986017
3026737,123.83769897502232
3026738,77.24234297967246
3026739,3742.358780314212
3026740,4.545255391945792
3026741,4.191031165140345
3026742,37.81039897735495
3026743,45.937516118014436
3026744,0.3867082987168761
3026745,227.34617681804158
3026746,4.715910526746907
3026747,4.696013163965785
3026748,5.734806732004399
3026749,33.81388580345084
3026750,1.7414918167319673
3026751,163.8999619732616
3026752,289.1720044046261
3026753,4.126956936003403
3026754,6.670174830698505
3026755,119.71370197781911
3026756,41.97466068118934
3026757,781.1801189599845
3026758,38.52837279038053
3026759,4.492103683179972
3026760,4.432680666411263
3026761,0.0
3026762,0.2291540844170079
3026763,1466.8481419917935
3026764,0.0
3026765,73.66819671063703
3026766,2.795191228606234
3026767,464.70630532298986
3026768,208.71068670208305
3026769,79.89205043127548
3026770,145.50388965057712
3026771,40.91714670623364
3026772,1620.5556283998974
3026773,2.8325707565345652
3026774,0.22428050651986314
3026775,12.373660564946679
3026776,9.157056478677344
3026777,0.2083725629040451
3026778,94.62981727556765
3026779,0.0
3026780,0.0
3026781,0.7295646939365438
3026782,70.12605318405585
3026783,0.322771649448595
3026784,171.75971605776863
3026785,84.46964037481474
3026786,0.5530935695274295
3026787,1.4556407653200047
3026788,37.40698507264345
3026789,16.416661266102025
3026790,369.15092263225006
3026791,7.845014699424887
3026792,0.8710819824519163
3026793,6.496262545968909
3026794,0.03662189512305959
3026795,2.0517137178195046
3026796,2940.638302691849
3026797,0.0
3026798,430.0670780091302
3026799,9.98971618760872
3026800,882.8121232437616
3026801,683.269518723873
3026802,211.94879752353899
3026803,133.62167288110788
3026804,109.11670100462375
3026805,3708.7278541030532
3026806,7.011014343763334
3026807,0.509727477205279
3026808,25.122080318201384
3026809,12.23968599693004
3026810,0.3788202133562181
3026811,211.47018886185853
3026812,0.0
3026813,20.314217184290285
3026814,3.8067248027806837
3026815,55.023200342390275
3026816,1.241784508275931
3026817,210.87027296933888
3026818,228.86288194813392
3026819,3.20427986826659
3026820,4.911424666974152
3026821,111.24111937773553
3026822,48.738525604604305
3026823,1465.782381257361
3026824,42.041974679431824
3026825,1.071288723140513
3026826,6.342077833690375
3026827,0.09808579058571121
3026828,5.435039794739657
3026829,2968.3357389191306
3026830,0.2830081478130058
3026831,595.6626921965429
3026832,7.977433500776317
3026833,1110.4010405316444
3026834,1028.8979172391169
3026835,163.77302352557547
3026836,138.13531758884187
3026837,123.1912069874603
3026838,4006.535409122081
3026839,51.22951861896398
3026840,1.8101760389308144
3026841,31.220131718994764
3026842,27.864147421774618
3026843,0.8099548330014523
3026844,263.4886334121176
3026845,23.593873907376597
3026846,37.47973516654238
3026847,4.364938410783806
3026848,82.2417274099891
3026849,8.33876172199943
3026850,204.16089546631073
3026851,250.89205342646352
3026852,11.980429670571384
3026853,12.768462652778561
3026854,280.85798060401993
3026855,77.05288113540837
3026856,3570.735654191735
3026857,0.5219517965221538
3026858,17.304372249093934
3026859,6.321946681284443
3026860,0.0038274017866372773
3026861,4.820964160677727
3026862,2388.743683253716
3026863,0.11342965930716785
3026864,464.5045418338788
3026865,11.955820769332473
3026866,1041.4142619026065
3026867,916.5709412701478
3026868,158.06219023550932
3026869,100.32860346628436
3026870,142.37479938757224
3026871,3758.907556417133
3026872,25.422751686072043
3026873,1.4358942912376773
3026874,31.634267706920667
3026875,59.388935745706625
3026876,0.062462399828703496
3026877,307.43664823635686
3026878,20.287178848570292
3026879,21.063715400892782
3026880,10.559587719355697
3026881,117.10386009620915
3026882,8.86006465418934
3026883,186.46040043493588
3026884,366.28963436025214
3026885,9.005041134034435
3026886,8.94057476792358
3026887,143.52878342229465
3026888,81.2250937066522
3026889,2819.0353612298295
3026890,0.3131978677757024
3026891,17.96700940483918
3026892,8.697113443223545
3026893,0.3218397762124046
3026894,4.537714781978556
3026895,3485.894149658334
3026896,0.0
3026897,767.8044045226216
3026898,9.870038789753588
3026899,1335.9582704393106
3026900,791.8700726345168
3026901,225.2292920135677
3026902,296.5914475136561
3026903,80.40570882893697
3026904,5737.385238930229
3026905,36.477125388575516
3026906,1.4000256716000403
3026907,26.107067994565405
3026908,18.965986492143024
3026909,0.4250616896370307
3026910,343.75478765718844
3026911,5.922208159653496
3026912,13.756280124761407
3026913,4.473699537407092
3026914,55.65020834668666
3026915,3.4225068743596108
3026916,138.24532032213668
3026917,329.3357539589073
3026918,7.529769459385953
3026919,9.823954386886076
3026920,209.1710202823306
3026921,67.09463871354686
3026922,1771.0862302042387
3026923,3.605576664529058
3026924,19.36528993665061
3026925,4.843603224350374
3026926,0.0
3026927,3.6402387935387686
3026928,2993.5814101947244
3026929,0.11720940313847517
3026930,426.1463027176594
3026931,8.078862337914908
3026932,940.8598912579727
3026933,907.2198215016692
3026934,208.14345188002508
3026935,156.32579271871222
3026936,103.76869232153118
3026937,3876.3068639488456
3026938,22.212470017799284
3026939,1.6560479174083764
3026940,16.917468455716165
3026941,8.914263092600951
3026942,0.3920000447405593
3026943,246.89011874376095
3026944,22.99175465243552
3026945,21.892127645929765
3026946,2.4281046336019596
3026947,56.93733260347415
3026948,7.282397875033325
3026949,356.5708212451704
3026950,242.2958464565433
3026951,7.842107856375461
3026952,9.291011689640147
